Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_49_517.jpg;15;0;0;0.01041355;15.50841;98.8942;0.2467901;335.0318;0.009010276
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_49_584.jpg;13.03466;0;0;0;15.5084;98.8942;0.2425753;337.6138;0.03029865
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_49_651.jpg;15;0;0;0;15.5084;98.89418;0.2338368;341.2137;0.05492704
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_49_717.jpg;13.03339;0;0;0;15.5084;98.89417;0.2247455;343.6776;0.07202507
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_49_783.jpg;9.037431;0;0;0;15.50841;98.89416;0.2128628;345.5453;0.08915321
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_49_851.jpg;5.045905;0;0;0;15.50841;98.89414;0.1920496;346.9955;0.1113866
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_49_918.jpg;1.005867;0;0;0;15.50842;98.89413;0.1725027;347.2971;0.126691
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_49_985.jpg;-2.995626;0;0;0;15.50843;98.89413;0.1498081;346.9953;0.1397315
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_050.jpg;-6.990724;0;0;0;15.50844;98.89413;0.1149698;345.5474;0.1524909
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_117.jpg;-10.99227;0;0;0;15.50845;98.89413;0.08614501;343.6889;0.1575076
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_183.jpg;-7.023161;0;0;0;15.50846;98.89413;0.05862913;342.1843;0.1568809
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_251.jpg;-2.987252;0.1019055;0;0;15.50842;98.89413;0.02619801;341.5472;0.1483082
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_317.jpg;1.056858;0.3041111;0;0.01497443;15.50927;98.89384;0.02408548;341.7005;0.1384377
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_384.jpg;2.036651;0.501543;0;0.04506364;15.5126;98.89276;0.07900243;341.7445;0.1273715
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_451.jpg;6.057791;0.7026001;0;0.05680477;15.52009;98.89079;0.2086118;341.7096;0.1199524
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_522.jpg;10.08124;0.9037723;0;0.1028641;15.5297;98.88834;0.373816;341.9188;0.1089444
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_587.jpg;10.34395;1;0;0.166682;15.54727;98.88412;0.6421008;342.0721;0.07763184
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_655.jpg;6.336099;1;0;0.2086127;15.56383;98.87974;0.8712096;342.1834;0.03239755
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_721.jpg;2.312923;1;0;0.2794681;15.58411;98.87399;1.133499;342.4787;359.9742
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_792.jpg;0;1;0;0.3301679;15.61325;98.86605;1.325234;342.4526;0.01481005
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_835.jpg;2.167691;1;0;0.359908;15.62695;98.8615;1.246327;342.3668;-0.001063093
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_884.jpg;5.819931;1;0;0.4283405;15.64222;98.85741;1.156765;342.4512;-0.001794304
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_50_950.jpg;9.742911;1;0;0.4769754;15.67794;98.84877;1.063438;342.9083;0.009850295
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_017.jpg;5.683514;1;0;0.5137591;15.70915;98.84074;1.069056;343.1973;0.00648917
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_089.jpg;1.748185;1;0;0.5840842;15.75645;98.82767;1.160916;343.3434;-0.001680358
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_155.jpg;0;1;0;0.640802;15.79527;98.81613;1.245748;343.3455;-0.000910498
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_221.jpg;0;1;0;0.6828327;15.83498;98.80416;1.245011;343.3145;-0.001284219
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_288.jpg;0;1;0;0.7585574;15.89267;98.78664;1.21888;343.2989;-0.001638976
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_355.jpg;0;1;0;0.802947;15.93891;98.77261;1.18664;343.358;-0.0002310487
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_424.jpg;2.209635;1;0;0.8689266;15.98918;98.75746;1.207678;343.3609;-0.001024115
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_488.jpg;0;1;0;0.920516;16.06083;98.736;1.235782;343.395;-0.0007581672
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_531.jpg;0;1;0;0.9528925;16.09831;98.72468;1.238183;343.3914;-0.0007133343
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_590.jpg;4.127193;1;0;1.00101;16.15684;98.70815;1.225469;343.5971;-0.002282659
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_654.jpg;4.141713;1;0;1.048791;16.21807;98.69205;1.20241;343.9194;-0.002340442
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_722.jpg;0.2491725;1;0;1.101731;16.28276;98.67442;1.227266;344.1005;-0.001958206
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_790.jpg;0;1;0;1.157685;16.37269;98.64875;1.252461;344.1142;-0.001006146
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_856.jpg;4.21331;1;0;1.198022;16.44273;98.62981;1.235322;344.3365;-0.002273327
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_919.jpg;7.906977;1;0;1.265157;16.51608;98.61208;1.216502;344.8351;0.004292514
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_51_988.jpg;3.814949;1;0;1.309499;16.61906;98.58778;1.231623;345.4587;-0.003955593
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_056.jpg;0;1;0;1.356113;16.69906;98.56783;1.239147;345.6089;-0.002117
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_125.jpg;4.116572;1;0;1.420612;16.78196;98.54745;1.248073;345.792;-0.002110282
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_194.jpg;8.075505;1;0;1.464367;16.89711;98.52303;1.241539;346.6;0.01757335
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_258.jpg;12.01589;1;0;1.509586;16.98701;98.50774;1.22453;347.6341;0.05951559
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_324.jpg;15;1;0;1.565671;17.07928;98.49555;1.170331;349.0109;0.1082847
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_395.jpg;15;1;0;1.60921;17.20625;98.48337;1.063105;351.0398;0.1787031
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_454.jpg;15;1;0;1.667948;17.30493;98.47712;0.99203;352.6019;0.2525527
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_522.jpg;12.97495;1;0;1.711175;17.40622;98.4729;0.9160029;354.1563;0.3188151
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_588.jpg;8.979084;1;0;1.758713;17.54617;98.46781;0.8476663;355.7478;0.3602259
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_655.jpg;4.984812;1;0;1.805107;17.655;98.46355;0.8324348;356.5145;0.3482067
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_723.jpg;0.8506666;1;0;1.865914;17.76746;98.45838;0.8702411;356.8997;0.3094876
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_788.jpg;0;1;0;1.909292;17.9227;98.44896;0.994221;356.8782;0.2030193
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_855.jpg;0;1;0;1.953056;18.04286;98.44179;1.125844;356.8563;0.1158536
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_922.jpg;0;1;0;2.011223;18.16572;98.43419;1.26215;356.8303;0.00317051
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_52_985.jpg;0;1;0;2.055509;18.29041;98.42828;1.344738;356.8524;-0.004356192
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_057.jpg;-2.21678;1;0;2.102379;18.45841;98.41885;1.307632;356.736;-0.0009499106
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_121.jpg;-6.274545;1;0;2.163516;18.58748;98.40872;1.28547;356.2636;-0.002338487
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_190.jpg;-2.388132;1;0;2.206138;18.76415;98.39363;1.296394;355.603;7.531144E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_255.jpg;-2.601351;1;0;2.248726;18.8996;98.38117;1.306136;355.1735;-0.0001090979
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_330.jpg;-2.738652;1;0;2.308348;19.08423;98.36375;1.316961;354.8332;-0.0005707383
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_386.jpg;-6.531804;1;0;2.349659;19.22514;98.34757;1.31352;354.2092;0.000647277
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_453.jpg;-6.56428;1;0;2.391306;19.36811;98.32813;1.305979;353.2959;359.9821
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_522.jpg;-2.5586;1;0;2.434716;19.51378;98.30866;1.303352;352.6849;-0.0009116391
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_588.jpg;0;1;0;2.492757;19.71261;98.28231;1.332338;352.4526;-0.001790207
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_657.jpg;0;1;0;2.534363;19.86432;98.26199;1.335107;352.4148;-0.001406547
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_718.jpg;-3.951309;1;0;2.591786;20.01831;98.23984;1.33288;352.1793;-8.641459E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_784.jpg;-3.865076;1;0;2.633291;20.17438;98.21484;1.331449;351.5685;0.001407399
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_855.jpg;0;1;0;2.676406;20.38664;98.18098;1.343058;351.1432;-0.0008154711
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_919.jpg;0;1;0;2.717902;20.54869;98.15533;1.346363;351.0776;-0.001387018
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_53_986.jpg;0;1;0;2.774417;20.71316;98.12901;1.347274;351.0536;-0.001492542
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_052.jpg;0;1;0;2.816152;20.93651;98.093;1.361052;351.0342;-0.001446914
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_119.jpg;0;1;0;2.858118;21.1068;98.06542;1.366547;351.0219;-0.001469069
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_188.jpg;0;1;0;2.913892;21.33759;98.02797;1.367105;351.0066;-0.001466614
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_256.jpg;0;1;0;2.955544;21.51348;97.99937;1.363549;350.9948;-0.001454175
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_322.jpg;0;1;0;2.997469;21.69195;97.97031;1.368182;350.9811;-0.001434322
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_389.jpg;0;1;0;3.051794;21.93367;97.93089;1.372127;350.9642;-0.001018951
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_455.jpg;0;1;0;3.09264;22.11779;97.90078;1.377121;350.9484;-0.001491066
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_522.jpg;0;1;0;3.147331;22.30425;97.87025;1.376963;350.935;-0.001499126
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_588.jpg;0;1;0;3.187873;22.55672;97.82886;1.382967;350.9156;-0.001527205
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_656.jpg;0;1;0;3.228601;22.74886;97.79729;1.387587;350.9013;-0.001414104
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_722.jpg;0.03841124;1;0;3.282082;22.9435;97.7661;1.391815;351.0262;-0.002350118
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_792.jpg;2.118582;1;0;3.322197;23.20669;97.72424;1.393642;351.17;-0.002637554
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_856.jpg;6.091824;1;0;3.36189;23.407;97.6955;1.381397;351.7112;0.008618789
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_922.jpg;2.154881;1;0;3.414027;23.60971;97.66823;1.358217;352.3334;0.01917757
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_54_988.jpg;0;1;0;3.454398;23.88395;97.63063;1.348265;352.601;-0.00154405
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_055.jpg;0;1;0;3.492855;24.09292;97.60249;1.371275;352.6277;-0.001129119
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_121.jpg;0;1;0;3.544502;24.30446;97.57409;1.408946;352.6167;-0.001510142
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_188.jpg;0;1;0;3.58301;24.5896;97.53583;1.426778;352.5952;-0.001689875
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_257.jpg;0;1;0;3.6233;24.80587;97.50674;1.421295;352.5807;-0.001699799
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_321.jpg;0;1;0;3.676157;25.02451;97.47731;1.417107;352.5667;-0.001100744
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_389.jpg;0;1;0;3.713965;25.31981;97.43743;1.424971;352.5399;-0.00121188
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_455.jpg;0;1;0;3.752679;25.54389;97.40709;1.427639;352.521;-0.001235634
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_522.jpg;0;1;0;3.8046;25.77028;97.37636;1.431744;352.5007;-0.001607304
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_586.jpg;0;1;0;3.843027;26.07565;97.33479;1.435905;352.4759;-0.001243218
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_656.jpg;4.072534;1;0;3.880513;26.30734;97.3046;1.431543;352.7066;-0.003478613
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_723.jpg;4.125119;1;0;3.930277;26.54129;97.27729;1.408244;353.3373;0.008783502
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_788.jpg;8.193735;1;0;3.967569;26.85666;97.24627;1.345066;354.5483;0.08322153
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_855.jpg;4.20198;1;0;4.003686;27.09529;97.2262;1.252658;355.4805;0.1438021
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_922.jpg;0.2487883;1;0;4.055139;27.33628;97.20724;1.159212;356.0207;0.1957065
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_55_989.jpg;0;1;0;4.092577;27.66191;97.18265;1.078546;356.2106;0.258677
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_055.jpg;0;1;0;4.129352;27.90915;97.16443;1.041848;356.2228;0.2830034
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_122.jpg;0;1;0;4.178044;28.15911;97.14632;1.033753;356.205;0.2931383
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_188.jpg;0;1;0;4.214469;28.49631;97.12186;1.055011;356.1633;0.2704495
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_252.jpg;0;1;0;4.250519;28.75228;97.10331;1.101211;356.1291;0.2375844
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_319.jpg;0;1;0;4.298415;29.01076;97.08448;1.168498;356.0923;0.1909281
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_388.jpg;0;1;0;4.333797;29.35902;97.05873;1.275345;356.0378;0.1018354
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_455.jpg;0;1;0;4.37018;29.623;97.03901;1.371309;355.9969;0.02115077
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_522.jpg;0;1;0;4.417774;29.88924;97.02004;1.469471;355.9831;-0.003800169
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_588.jpg;0;1;0;4.454754;30.24619;96.99481;1.512521;355.9719;-0.003163747
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_657.jpg;0;1;0;4.493011;30.51536;96.97523;1.476389;355.9518;-0.001642245
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_721.jpg;-4.093967;1;0;4.541166;30.78666;96.95406;1.447618;355.7499;-0.0006831302
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_788.jpg;-0.2032328;1;0;4.576319;31.15197;96.92403;1.432902;355.3962;-0.001275189
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_856.jpg;0;1;0;4.611463;31.42867;96.90109;1.438383;355.2911;-0.002117225
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_922.jpg;-4.057535;1;0;4.658156;31.70753;96.8767;1.454168;355.0757;-0.001829639
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_56_989.jpg;-0.08846104;1;0;4.692968;32.08266;96.8424;1.486896;354.7464;-0.002672678
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_055.jpg;0;1;0;4.727802;32.36644;96.81623;1.511709;354.6565;-0.003918477
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_121.jpg;0;1;0;4.775851;32.65162;96.78951;1.494318;354.6127;-0.00290211
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_188.jpg;0;1;0;4.810628;33.03515;96.7528;1.47877;354.5794;-0.002669679
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_256.jpg;0;1;0;4.845064;33.32538;96.72464;1.480119;354.5585;-0.002413463
